,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
292,0.4192722786046069,0.40980587813283204,0.4074901664620488,0.4113285728478657,0.4119098632154297,0.40802471863222073,0.4096345047423947,0.4181679290662296,0.41440690887609455,0.40182079757839956,0.40628135832950024,0.40463964722110773,0.39726701583250057,0.39693525125101303,0.40000771307956967,0.40397279785831797,0.40421747104466516,0.41027019530692316,0.40899779257792324,0.4063155819275906,0.40206266136490354,0.39403927081260876,0.3949860385597791,0.3893588106737784,0.3940073458143902,0.38961191205965534,0.3776658331262466,0.37609767721374965
293,0.40980587813283204,0.4074901664620488,0.4113285728478657,0.4119098632154297,0.40802471863222073,0.4096345047423947,0.4181679290662296,0.41440690887609455,0.40182079757839956,0.40628135832950024,0.40463964722110773,0.39726701583250057,0.39693525125101303,0.40000771307956967,0.40397279785831797,0.40421747104466516,0.41027019530692316,0.40899779257792324,0.4063155819275906,0.40206266136490354,0.39403927081260876,0.3949860385597791,0.3893588106737784,0.3940073458143902,0.38961191205965534,0.3776658331262466,0.37609767721374965,0.38599825766129725
294,0.4074901664620488,0.4113285728478657,0.4119098632154297,0.40802471863222073,0.4096345047423947,0.4181679290662296,0.41440690887609455,0.40182079757839956,0.40628135832950024,0.40463964722110773,0.39726701583250057,0.39693525125101303,0.40000771307956967,0.40397279785831797,0.40421747104466516,0.41027019530692316,0.40899779257792324,0.4063155819275906,0.40206266136490354,0.39403927081260876,0.3949860385597791,0.3893588106737784,0.3940073458143902,0.38961191205965534,0.3776658331262466,0.37609767721374965,0.38599825766129725,0.3834245920049078
295,0.4113285728478657,0.4119098632154297,0.40802471863222073,0.4096345047423947,0.4181679290662296,0.41440690887609455,0.40182079757839956,0.40628135832950024,0.40463964722110773,0.39726701583250057,0.39693525125101303,0.40000771307956967,0.40397279785831797,0.40421747104466516,0.41027019530692316,0.40899779257792324,0.4063155819275906,0.40206266136490354,0.39403927081260876,0.3949860385597791,0.3893588106737784,0.3940073458143902,0.38961191205965534,0.3776658331262466,0.37609767721374965,0.38599825766129725,0.3834245920049078,0.38470746613332346
296,0.4119098632154297,0.40802471863222073,0.4096345047423947,0.4181679290662296,0.41440690887609455,0.40182079757839956,0.40628135832950024,0.40463964722110773,0.39726701583250057,0.39693525125101303,0.40000771307956967,0.40397279785831797,0.40421747104466516,0.41027019530692316,0.40899779257792324,0.4063155819275906,0.40206266136490354,0.39403927081260876,0.3949860385597791,0.3893588106737784,0.3940073458143902,0.38961191205965534,0.3776658331262466,0.37609767721374965,0.38599825766129725,0.3834245920049078,0.38470746613332346,0.376848297771865
297,0.40802471863222073,0.4096345047423947,0.4181679290662296,0.41440690887609455,0.40182079757839956,0.40628135832950024,0.40463964722110773,0.39726701583250057,0.39693525125101303,0.40000771307956967,0.40397279785831797,0.40421747104466516,0.41027019530692316,0.40899779257792324,0.4063155819275906,0.40206266136490354,0.39403927081260876,0.3949860385597791,0.3893588106737784,0.3940073458143902,0.38961191205965534,0.3776658331262466,0.37609767721374965,0.38599825766129725,0.3834245920049078,0.38470746613332346,0.376848297771865,0.37730699614626967
298,0.4096345047423947,0.4181679290662296,0.41440690887609455,0.40182079757839956,0.40628135832950024,0.40463964722110773,0.39726701583250057,0.39693525125101303,0.40000771307956967,0.40397279785831797,0.40421747104466516,0.41027019530692316,0.40899779257792324,0.4063155819275906,0.40206266136490354,0.39403927081260876,0.3949860385597791,0.3893588106737784,0.3940073458143902,0.38961191205965534,0.3776658331262466,0.37609767721374965,0.38599825766129725,0.3834245920049078,0.38470746613332346,0.376848297771865,0.37730699614626967,0.3702520823399339
299,0.4181679290662296,0.41440690887609455,0.40182079757839956,0.40628135832950024,0.40463964722110773,0.39726701583250057,0.39693525125101303,0.40000771307956967,0.40397279785831797,0.40421747104466516,0.41027019530692316,0.40899779257792324,0.4063155819275906,0.40206266136490354,0.39403927081260876,0.3949860385597791,0.3893588106737784,0.3940073458143902,0.38961191205965534,0.3776658331262466,0.37609767721374965,0.38599825766129725,0.3834245920049078,0.38470746613332346,0.376848297771865,0.37730699614626967,0.3702520823399339,0.36724755690758637
300,0.41440690887609455,0.40182079757839956,0.40628135832950024,0.40463964722110773,0.39726701583250057,0.39693525125101303,0.40000771307956967,0.40397279785831797,0.40421747104466516,0.41027019530692316,0.40899779257792324,0.4063155819275906,0.40206266136490354,0.39403927081260876,0.3949860385597791,0.3893588106737784,0.3940073458143902,0.38961191205965534,0.3776658331262466,0.37609767721374965,0.38599825766129725,0.3834245920049078,0.38470746613332346,0.376848297771865,0.37730699614626967,0.3702520823399339,0.36724755690758637,0.36916407840064447
301,0.40182079757839956,0.40628135832950024,0.40463964722110773,0.39726701583250057,0.39693525125101303,0.40000771307956967,0.40397279785831797,0.40421747104466516,0.41027019530692316,0.40899779257792324,0.4063155819275906,0.40206266136490354,0.39403927081260876,0.3949860385597791,0.3893588106737784,0.3940073458143902,0.38961191205965534,0.3776658331262466,0.37609767721374965,0.38599825766129725,0.3834245920049078,0.38470746613332346,0.376848297771865,0.37730699614626967,0.3702520823399339,0.36724755690758637,0.36916407840064447,0.3776635345263748
302,0.40628135832950024,0.40463964722110773,0.39726701583250057,0.39693525125101303,0.40000771307956967,0.40397279785831797,0.40421747104466516,0.41027019530692316,0.40899779257792324,0.4063155819275906,0.40206266136490354,0.39403927081260876,0.3949860385597791,0.3893588106737784,0.3940073458143902,0.38961191205965534,0.3776658331262466,0.37609767721374965,0.38599825766129725,0.3834245920049078,0.38470746613332346,0.376848297771865,0.37730699614626967,0.3702520823399339,0.36724755690758637,0.36916407840064447,0.3776635345263748,0.37677959517569865
303,0.40463964722110773,0.39726701583250057,0.39693525125101303,0.40000771307956967,0.40397279785831797,0.40421747104466516,0.41027019530692316,0.40899779257792324,0.4063155819275906,0.40206266136490354,0.39403927081260876,0.3949860385597791,0.3893588106737784,0.3940073458143902,0.38961191205965534,0.3776658331262466,0.37609767721374965,0.38599825766129725,0.3834245920049078,0.38470746613332346,0.376848297771865,0.37730699614626967,0.3702520823399339,0.36724755690758637,0.36916407840064447,0.3776635345263748,0.37677959517569865,0.39040927081516275
304,0.39726701583250057,0.39693525125101303,0.40000771307956967,0.40397279785831797,0.40421747104466516,0.41027019530692316,0.40899779257792324,0.4063155819275906,0.40206266136490354,0.39403927081260876,0.3949860385597791,0.3893588106737784,0.3940073458143902,0.38961191205965534,0.3776658331262466,0.37609767721374965,0.38599825766129725,0.3834245920049078,0.38470746613332346,0.376848297771865,0.37730699614626967,0.3702520823399339,0.36724755690758637,0.36916407840064447,0.3776635345263748,0.37677959517569865,0.39040927081516275,0.3896147214594986
305,0.39693525125101303,0.40000771307956967,0.40397279785831797,0.40421747104466516,0.41027019530692316,0.40899779257792324,0.4063155819275906,0.40206266136490354,0.39403927081260876,0.3949860385597791,0.3893588106737784,0.3940073458143902,0.38961191205965534,0.3776658331262466,0.37609767721374965,0.38599825766129725,0.3834245920049078,0.38470746613332346,0.376848297771865,0.37730699614626967,0.3702520823399339,0.36724755690758637,0.36916407840064447,0.3776635345263748,0.37677959517569865,0.39040927081516275,0.3896147214594986,0.391129498774974
306,0.40000771307956967,0.40397279785831797,0.40421747104466516,0.41027019530692316,0.40899779257792324,0.4063155819275906,0.40206266136490354,0.39403927081260876,0.3949860385597791,0.3893588106737784,0.3940073458143902,0.38961191205965534,0.3776658331262466,0.37609767721374965,0.38599825766129725,0.3834245920049078,0.38470746613332346,0.376848297771865,0.37730699614626967,0.3702520823399339,0.36724755690758637,0.36916407840064447,0.3776635345263748,0.37677959517569865,0.39040927081516275,0.3896147214594986,0.391129498774974,0.38245637065893456
307,0.40397279785831797,0.40421747104466516,0.41027019530692316,0.40899779257792324,0.4063155819275906,0.40206266136490354,0.39403927081260876,0.3949860385597791,0.3893588106737784,0.3940073458143902,0.38961191205965534,0.3776658331262466,0.37609767721374965,0.38599825766129725,0.3834245920049078,0.38470746613332346,0.376848297771865,0.37730699614626967,0.3702520823399339,0.36724755690758637,0.36916407840064447,0.3776635345263748,0.37677959517569865,0.39040927081516275,0.3896147214594986,0.391129498774974,0.38245637065893456,0.3806300053608458
308,0.40421747104466516,0.41027019530692316,0.40899779257792324,0.4063155819275906,0.40206266136490354,0.39403927081260876,0.3949860385597791,0.3893588106737784,0.3940073458143902,0.38961191205965534,0.3776658331262466,0.37609767721374965,0.38599825766129725,0.3834245920049078,0.38470746613332346,0.376848297771865,0.37730699614626967,0.3702520823399339,0.36724755690758637,0.36916407840064447,0.3776635345263748,0.37677959517569865,0.39040927081516275,0.3896147214594986,0.391129498774974,0.38245637065893456,0.3806300053608458,0.372357599822446
309,0.41027019530692316,0.40899779257792324,0.4063155819275906,0.40206266136490354,0.39403927081260876,0.3949860385597791,0.3893588106737784,0.3940073458143902,0.38961191205965534,0.3776658331262466,0.37609767721374965,0.38599825766129725,0.3834245920049078,0.38470746613332346,0.376848297771865,0.37730699614626967,0.3702520823399339,0.36724755690758637,0.36916407840064447,0.3776635345263748,0.37677959517569865,0.39040927081516275,0.3896147214594986,0.391129498774974,0.38245637065893456,0.3806300053608458,0.372357599822446,0.3722401158290016
310,0.40899779257792324,0.4063155819275906,0.40206266136490354,0.39403927081260876,0.3949860385597791,0.3893588106737784,0.3940073458143902,0.38961191205965534,0.3776658331262466,0.37609767721374965,0.38599825766129725,0.3834245920049078,0.38470746613332346,0.376848297771865,0.37730699614626967,0.3702520823399339,0.36724755690758637,0.36916407840064447,0.3776635345263748,0.37677959517569865,0.39040927081516275,0.3896147214594986,0.391129498774974,0.38245637065893456,0.3806300053608458,0.372357599822446,0.3722401158290016,0.3757927296307657
311,0.4063155819275906,0.40206266136490354,0.39403927081260876,0.3949860385597791,0.3893588106737784,0.3940073458143902,0.38961191205965534,0.3776658331262466,0.37609767721374965,0.38599825766129725,0.3834245920049078,0.38470746613332346,0.376848297771865,0.37730699614626967,0.3702520823399339,0.36724755690758637,0.36916407840064447,0.3776635345263748,0.37677959517569865,0.39040927081516275,0.3896147214594986,0.391129498774974,0.38245637065893456,0.3806300053608458,0.372357599822446,0.3722401158290016,0.3757927296307657,0.3703754405330505
312,0.40206266136490354,0.39403927081260876,0.3949860385597791,0.3893588106737784,0.3940073458143902,0.38961191205965534,0.3776658331262466,0.37609767721374965,0.38599825766129725,0.3834245920049078,0.38470746613332346,0.376848297771865,0.37730699614626967,0.3702520823399339,0.36724755690758637,0.36916407840064447,0.3776635345263748,0.37677959517569865,0.39040927081516275,0.3896147214594986,0.391129498774974,0.38245637065893456,0.3806300053608458,0.372357599822446,0.3722401158290016,0.3757927296307657,0.3703754405330505,0.3692841163939463
313,0.39403927081260876,0.3949860385597791,0.3893588106737784,0.3940073458143902,0.38961191205965534,0.3776658331262466,0.37609767721374965,0.38599825766129725,0.3834245920049078,0.38470746613332346,0.376848297771865,0.37730699614626967,0.3702520823399339,0.36724755690758637,0.36916407840064447,0.3776635345263748,0.37677959517569865,0.39040927081516275,0.3896147214594986,0.391129498774974,0.38245637065893456,0.3806300053608458,0.372357599822446,0.3722401158290016,0.3757927296307657,0.3703754405330505,0.3692841163939463,0.3689610354119743
314,0.3949860385597791,0.3893588106737784,0.3940073458143902,0.38961191205965534,0.3776658331262466,0.37609767721374965,0.38599825766129725,0.3834245920049078,0.38470746613332346,0.376848297771865,0.37730699614626967,0.3702520823399339,0.36724755690758637,0.36916407840064447,0.3776635345263748,0.37677959517569865,0.39040927081516275,0.3896147214594986,0.391129498774974,0.38245637065893456,0.3806300053608458,0.372357599822446,0.3722401158290016,0.3757927296307657,0.3703754405330505,0.3692841163939463,0.3689610354119743,0.36581476298753623
315,0.3893588106737784,0.3940073458143902,0.38961191205965534,0.3776658331262466,0.37609767721374965,0.38599825766129725,0.3834245920049078,0.38470746613332346,0.376848297771865,0.37730699614626967,0.3702520823399339,0.36724755690758637,0.36916407840064447,0.3776635345263748,0.37677959517569865,0.39040927081516275,0.3896147214594986,0.391129498774974,0.38245637065893456,0.3806300053608458,0.372357599822446,0.3722401158290016,0.3757927296307657,0.3703754405330505,0.3692841163939463,0.3689610354119743,0.36581476298753623,0.36307815214023914
316,0.3940073458143902,0.38961191205965534,0.3776658331262466,0.37609767721374965,0.38599825766129725,0.3834245920049078,0.38470746613332346,0.376848297771865,0.37730699614626967,0.3702520823399339,0.36724755690758637,0.36916407840064447,0.3776635345263748,0.37677959517569865,0.39040927081516275,0.3896147214594986,0.391129498774974,0.38245637065893456,0.3806300053608458,0.372357599822446,0.3722401158290016,0.3757927296307657,0.3703754405330505,0.3692841163939463,0.3689610354119743,0.36581476298753623,0.36307815214023914,0.36343673372023033
317,0.38961191205965534,0.3776658331262466,0.37609767721374965,0.38599825766129725,0.3834245920049078,0.38470746613332346,0.376848297771865,0.37730699614626967,0.3702520823399339,0.36724755690758637,0.36916407840064447,0.3776635345263748,0.37677959517569865,0.39040927081516275,0.3896147214594986,0.391129498774974,0.38245637065893456,0.3806300053608458,0.372357599822446,0.3722401158290016,0.3757927296307657,0.3703754405330505,0.3692841163939463,0.3689610354119743,0.36581476298753623,0.36307815214023914,0.36343673372023033,0.37378145474299485
318,0.3776658331262466,0.37609767721374965,0.38599825766129725,0.3834245920049078,0.38470746613332346,0.376848297771865,0.37730699614626967,0.3702520823399339,0.36724755690758637,0.36916407840064447,0.3776635345263748,0.37677959517569865,0.39040927081516275,0.3896147214594986,0.391129498774974,0.38245637065893456,0.3806300053608458,0.372357599822446,0.3722401158290016,0.3757927296307657,0.3703754405330505,0.3692841163939463,0.3689610354119743,0.36581476298753623,0.36307815214023914,0.36343673372023033,0.37378145474299485,0.372210234030669
319,0.37609767721374965,0.38599825766129725,0.3834245920049078,0.38470746613332346,0.376848297771865,0.37730699614626967,0.3702520823399339,0.36724755690758637,0.36916407840064447,0.3776635345263748,0.37677959517569865,0.39040927081516275,0.3896147214594986,0.391129498774974,0.38245637065893456,0.3806300053608458,0.372357599822446,0.3722401158290016,0.3757927296307657,0.3703754405330505,0.3692841163939463,0.3689610354119743,0.36581476298753623,0.36307815214023914,0.36343673372023033,0.37378145474299485,0.372210234030669,0.36834782004619165
