,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
1991,0.4615762214440469,0.4566140551209358,0.45759453566622493,0.4539267364708881,0.44993406849367906,0.43925119788978323,0.43939141248195923,0.43835934113954883,0.4287075202781204,0.43159686031689526,0.43148831532295207,0.42981799941615567,0.430004696805738,0.432750502052522,0.43635981465112234,0.4259775498304528,0.426895968179205,0.42803403051570116,0.4186097710415749,0.410255126707764,0.38791248055448363,0.3996302319006331,0.40394291605998534,0.4039250380609829,0.4145415046685841,0.41282138576456673,0.4141601924898613,0.41380518650967063
1992,0.4566140551209358,0.45759453566622493,0.4539267364708881,0.44993406849367906,0.43925119788978323,0.43939141248195923,0.43835934113954883,0.4287075202781204,0.43159686031689526,0.43148831532295207,0.42981799941615567,0.430004696805738,0.432750502052522,0.43635981465112234,0.4259775498304528,0.426895968179205,0.42803403051570116,0.4186097710415749,0.410255126707764,0.38791248055448363,0.3996302319006331,0.40394291605998534,0.4039250380609829,0.4145415046685841,0.41282138576456673,0.4141601924898613,0.41380518650967063,0.4067903705010974
1993,0.45759453566622493,0.4539267364708881,0.44993406849367906,0.43925119788978323,0.43939141248195923,0.43835934113954883,0.4287075202781204,0.43159686031689526,0.43148831532295207,0.42981799941615567,0.430004696805738,0.432750502052522,0.43635981465112234,0.4259775498304528,0.426895968179205,0.42803403051570116,0.4186097710415749,0.410255126707764,0.38791248055448363,0.3996302319006331,0.40394291605998534,0.4039250380609829,0.4145415046685841,0.41282138576456673,0.4141601924898613,0.41380518650967063,0.4067903705010974,0.41039125490016803
1994,0.4539267364708881,0.44993406849367906,0.43925119788978323,0.43939141248195923,0.43835934113954883,0.4287075202781204,0.43159686031689526,0.43148831532295207,0.42981799941615567,0.430004696805738,0.432750502052522,0.43635981465112234,0.4259775498304528,0.426895968179205,0.42803403051570116,0.4186097710415749,0.410255126707764,0.38791248055448363,0.3996302319006331,0.40394291605998534,0.4039250380609829,0.4145415046685841,0.41282138576456673,0.4141601924898613,0.41380518650967063,0.4067903705010974,0.41039125490016803,0.4209972501083535
1995,0.44993406849367906,0.43925119788978323,0.43939141248195923,0.43835934113954883,0.4287075202781204,0.43159686031689526,0.43148831532295207,0.42981799941615567,0.430004696805738,0.432750502052522,0.43635981465112234,0.4259775498304528,0.426895968179205,0.42803403051570116,0.4186097710415749,0.410255126707764,0.38791248055448363,0.3996302319006331,0.40394291605998534,0.4039250380609829,0.4145415046685841,0.41282138576456673,0.4141601924898613,0.41380518650967063,0.4067903705010974,0.41039125490016803,0.4209972501083535,0.41986940377128734
1996,0.43925119788978323,0.43939141248195923,0.43835934113954883,0.4287075202781204,0.43159686031689526,0.43148831532295207,0.42981799941615567,0.430004696805738,0.432750502052522,0.43635981465112234,0.4259775498304528,0.426895968179205,0.42803403051570116,0.4186097710415749,0.410255126707764,0.38791248055448363,0.3996302319006331,0.40394291605998534,0.4039250380609829,0.4145415046685841,0.41282138576456673,0.4141601924898613,0.41380518650967063,0.4067903705010974,0.41039125490016803,0.4209972501083535,0.41986940377128734,0.4172014955201566
1997,0.43939141248195923,0.43835934113954883,0.4287075202781204,0.43159686031689526,0.43148831532295207,0.42981799941615567,0.430004696805738,0.432750502052522,0.43635981465112234,0.4259775498304528,0.426895968179205,0.42803403051570116,0.4186097710415749,0.410255126707764,0.38791248055448363,0.3996302319006331,0.40394291605998534,0.4039250380609829,0.4145415046685841,0.41282138576456673,0.4141601924898613,0.41380518650967063,0.4067903705010974,0.41039125490016803,0.4209972501083535,0.41986940377128734,0.4172014955201566,0.4105095050935697
1998,0.43835934113954883,0.4287075202781204,0.43159686031689526,0.43148831532295207,0.42981799941615567,0.430004696805738,0.432750502052522,0.43635981465112234,0.4259775498304528,0.426895968179205,0.42803403051570116,0.4186097710415749,0.410255126707764,0.38791248055448363,0.3996302319006331,0.40394291605998534,0.4039250380609829,0.4145415046685841,0.41282138576456673,0.4141601924898613,0.41380518650967063,0.4067903705010974,0.41039125490016803,0.4209972501083535,0.41986940377128734,0.4172014955201566,0.4105095050935697,0.4130264719531229
1999,0.4287075202781204,0.43159686031689526,0.43148831532295207,0.42981799941615567,0.430004696805738,0.432750502052522,0.43635981465112234,0.4259775498304528,0.426895968179205,0.42803403051570116,0.4186097710415749,0.410255126707764,0.38791248055448363,0.3996302319006331,0.40394291605998534,0.4039250380609829,0.4145415046685841,0.41282138576456673,0.4141601924898613,0.41380518650967063,0.4067903705010974,0.41039125490016803,0.4209972501083535,0.41986940377128734,0.4172014955201566,0.4105095050935697,0.4130264719531229,0.4095826585452877
2000,0.43159686031689526,0.43148831532295207,0.42981799941615567,0.430004696805738,0.432750502052522,0.43635981465112234,0.4259775498304528,0.426895968179205,0.42803403051570116,0.4186097710415749,0.410255126707764,0.38791248055448363,0.3996302319006331,0.40394291605998534,0.4039250380609829,0.4145415046685841,0.41282138576456673,0.4141601924898613,0.41380518650967063,0.4067903705010974,0.41039125490016803,0.4209972501083535,0.41986940377128734,0.4172014955201566,0.4105095050935697,0.4130264719531229,0.4095826585452877,0.40046002645433054
2001,0.43148831532295207,0.42981799941615567,0.430004696805738,0.432750502052522,0.43635981465112234,0.4259775498304528,0.426895968179205,0.42803403051570116,0.4186097710415749,0.410255126707764,0.38791248055448363,0.3996302319006331,0.40394291605998534,0.4039250380609829,0.4145415046685841,0.41282138576456673,0.4141601924898613,0.41380518650967063,0.4067903705010974,0.41039125490016803,0.4209972501083535,0.41986940377128734,0.4172014955201566,0.4105095050935697,0.4130264719531229,0.4095826585452877,0.40046002645433054,0.4033383842937182
2002,0.42981799941615567,0.430004696805738,0.432750502052522,0.43635981465112234,0.4259775498304528,0.426895968179205,0.42803403051570116,0.4186097710415749,0.410255126707764,0.38791248055448363,0.3996302319006331,0.40394291605998534,0.4039250380609829,0.4145415046685841,0.41282138576456673,0.4141601924898613,0.41380518650967063,0.4067903705010974,0.41039125490016803,0.4209972501083535,0.41986940377128734,0.4172014955201566,0.4105095050935697,0.4130264719531229,0.4095826585452877,0.40046002645433054,0.4033383842937182,0.40129339660782853
2003,0.430004696805738,0.432750502052522,0.43635981465112234,0.4259775498304528,0.426895968179205,0.42803403051570116,0.4186097710415749,0.410255126707764,0.38791248055448363,0.3996302319006331,0.40394291605998534,0.4039250380609829,0.4145415046685841,0.41282138576456673,0.4141601924898613,0.41380518650967063,0.4067903705010974,0.41039125490016803,0.4209972501083535,0.41986940377128734,0.4172014955201566,0.4105095050935697,0.4130264719531229,0.4095826585452877,0.40046002645433054,0.4033383842937182,0.40129339660782853,0.40189588517420965
2004,0.432750502052522,0.43635981465112234,0.4259775498304528,0.426895968179205,0.42803403051570116,0.4186097710415749,0.410255126707764,0.38791248055448363,0.3996302319006331,0.40394291605998534,0.4039250380609829,0.4145415046685841,0.41282138576456673,0.4141601924898613,0.41380518650967063,0.4067903705010974,0.41039125490016803,0.4209972501083535,0.41986940377128734,0.4172014955201566,0.4105095050935697,0.4130264719531229,0.4095826585452877,0.40046002645433054,0.4033383842937182,0.40129339660782853,0.40189588517420965,0.4097169989377915
2005,0.43635981465112234,0.4259775498304528,0.426895968179205,0.42803403051570116,0.4186097710415749,0.410255126707764,0.38791248055448363,0.3996302319006331,0.40394291605998534,0.4039250380609829,0.4145415046685841,0.41282138576456673,0.4141601924898613,0.41380518650967063,0.4067903705010974,0.41039125490016803,0.4209972501083535,0.41986940377128734,0.4172014955201566,0.4105095050935697,0.4130264719531229,0.4095826585452877,0.40046002645433054,0.4033383842937182,0.40129339660782853,0.40189588517420965,0.4097169989377915,0.4014006646018429
2006,0.4259775498304528,0.426895968179205,0.42803403051570116,0.4186097710415749,0.410255126707764,0.38791248055448363,0.3996302319006331,0.40394291605998534,0.4039250380609829,0.4145415046685841,0.41282138576456673,0.4141601924898613,0.41380518650967063,0.4067903705010974,0.41039125490016803,0.4209972501083535,0.41986940377128734,0.4172014955201566,0.4105095050935697,0.4130264719531229,0.4095826585452877,0.40046002645433054,0.4033383842937182,0.40129339660782853,0.40189588517420965,0.4097169989377915,0.4014006646018429,0.41620722337563704
2007,0.426895968179205,0.42803403051570116,0.4186097710415749,0.410255126707764,0.38791248055448363,0.3996302319006331,0.40394291605998534,0.4039250380609829,0.4145415046685841,0.41282138576456673,0.4141601924898613,0.41380518650967063,0.4067903705010974,0.41039125490016803,0.4209972501083535,0.41986940377128734,0.4172014955201566,0.4105095050935697,0.4130264719531229,0.4095826585452877,0.40046002645433054,0.4033383842937182,0.40129339660782853,0.40189588517420965,0.4097169989377915,0.4014006646018429,0.41620722337563704,0.4170308883296765
2008,0.42803403051570116,0.4186097710415749,0.410255126707764,0.38791248055448363,0.3996302319006331,0.40394291605998534,0.4039250380609829,0.4145415046685841,0.41282138576456673,0.4141601924898613,0.41380518650967063,0.4067903705010974,0.41039125490016803,0.4209972501083535,0.41986940377128734,0.4172014955201566,0.4105095050935697,0.4130264719531229,0.4095826585452877,0.40046002645433054,0.4033383842937182,0.40129339660782853,0.40189588517420965,0.4097169989377915,0.4014006646018429,0.41620722337563704,0.4170308883296765,0.41444675127387137
2009,0.4186097710415749,0.410255126707764,0.38791248055448363,0.3996302319006331,0.40394291605998534,0.4039250380609829,0.4145415046685841,0.41282138576456673,0.4141601924898613,0.41380518650967063,0.4067903705010974,0.41039125490016803,0.4209972501083535,0.41986940377128734,0.4172014955201566,0.4105095050935697,0.4130264719531229,0.4095826585452877,0.40046002645433054,0.4033383842937182,0.40129339660782853,0.40189588517420965,0.4097169989377915,0.4014006646018429,0.41620722337563704,0.4170308883296765,0.41444675127387137,0.4167228759468636
2010,0.410255126707764,0.38791248055448363,0.3996302319006331,0.40394291605998534,0.4039250380609829,0.4145415046685841,0.41282138576456673,0.4141601924898613,0.41380518650967063,0.4067903705010974,0.41039125490016803,0.4209972501083535,0.41986940377128734,0.4172014955201566,0.4105095050935697,0.4130264719531229,0.4095826585452877,0.40046002645433054,0.4033383842937182,0.40129339660782853,0.40189588517420965,0.4097169989377915,0.4014006646018429,0.41620722337563704,0.4170308883296765,0.41444675127387137,0.4167228759468636,0.4175914912983949
2011,0.38791248055448363,0.3996302319006331,0.40394291605998534,0.4039250380609829,0.4145415046685841,0.41282138576456673,0.4141601924898613,0.41380518650967063,0.4067903705010974,0.41039125490016803,0.4209972501083535,0.41986940377128734,0.4172014955201566,0.4105095050935697,0.4130264719531229,0.4095826585452877,0.40046002645433054,0.4033383842937182,0.40129339660782853,0.40189588517420965,0.4097169989377915,0.4014006646018429,0.41620722337563704,0.4170308883296765,0.41444675127387137,0.4167228759468636,0.4175914912983949,0.42771758993335857
2012,0.3996302319006331,0.40394291605998534,0.4039250380609829,0.4145415046685841,0.41282138576456673,0.4141601924898613,0.41380518650967063,0.4067903705010974,0.41039125490016803,0.4209972501083535,0.41986940377128734,0.4172014955201566,0.4105095050935697,0.4130264719531229,0.4095826585452877,0.40046002645433054,0.4033383842937182,0.40129339660782853,0.40189588517420965,0.4097169989377915,0.4014006646018429,0.41620722337563704,0.4170308883296765,0.41444675127387137,0.4167228759468636,0.4175914912983949,0.42771758993335857,0.4265292137996699
2013,0.40394291605998534,0.4039250380609829,0.4145415046685841,0.41282138576456673,0.4141601924898613,0.41380518650967063,0.4067903705010974,0.41039125490016803,0.4209972501083535,0.41986940377128734,0.4172014955201566,0.4105095050935697,0.4130264719531229,0.4095826585452877,0.40046002645433054,0.4033383842937182,0.40129339660782853,0.40189588517420965,0.4097169989377915,0.4014006646018429,0.41620722337563704,0.4170308883296765,0.41444675127387137,0.4167228759468636,0.4175914912983949,0.42771758993335857,0.4265292137996699,0.42806850951377723
2014,0.4039250380609829,0.4145415046685841,0.41282138576456673,0.4141601924898613,0.41380518650967063,0.4067903705010974,0.41039125490016803,0.4209972501083535,0.41986940377128734,0.4172014955201566,0.4105095050935697,0.4130264719531229,0.4095826585452877,0.40046002645433054,0.4033383842937182,0.40129339660782853,0.40189588517420965,0.4097169989377915,0.4014006646018429,0.41620722337563704,0.4170308883296765,0.41444675127387137,0.4167228759468636,0.4175914912983949,0.42771758993335857,0.4265292137996699,0.42806850951377723,0.4331974520275822
2015,0.4145415046685841,0.41282138576456673,0.4141601924898613,0.41380518650967063,0.4067903705010974,0.41039125490016803,0.4209972501083535,0.41986940377128734,0.4172014955201566,0.4105095050935697,0.4130264719531229,0.4095826585452877,0.40046002645433054,0.4033383842937182,0.40129339660782853,0.40189588517420965,0.4097169989377915,0.4014006646018429,0.41620722337563704,0.4170308883296765,0.41444675127387137,0.4167228759468636,0.4175914912983949,0.42771758993335857,0.4265292137996699,0.42806850951377723,0.4331974520275822,0.43710788120938027
2016,0.41282138576456673,0.4141601924898613,0.41380518650967063,0.4067903705010974,0.41039125490016803,0.4209972501083535,0.41986940377128734,0.4172014955201566,0.4105095050935697,0.4130264719531229,0.4095826585452877,0.40046002645433054,0.4033383842937182,0.40129339660782853,0.40189588517420965,0.4097169989377915,0.4014006646018429,0.41620722337563704,0.4170308883296765,0.41444675127387137,0.4167228759468636,0.4175914912983949,0.42771758993335857,0.4265292137996699,0.42806850951377723,0.4331974520275822,0.43710788120938027,0.4343648853624395
2017,0.4141601924898613,0.41380518650967063,0.4067903705010974,0.41039125490016803,0.4209972501083535,0.41986940377128734,0.4172014955201566,0.4105095050935697,0.4130264719531229,0.4095826585452877,0.40046002645433054,0.4033383842937182,0.40129339660782853,0.40189588517420965,0.4097169989377915,0.4014006646018429,0.41620722337563704,0.4170308883296765,0.41444675127387137,0.4167228759468636,0.4175914912983949,0.42771758993335857,0.4265292137996699,0.42806850951377723,0.4331974520275822,0.43710788120938027,0.4343648853624395,0.4336638124015593
2018,0.41380518650967063,0.4067903705010974,0.41039125490016803,0.4209972501083535,0.41986940377128734,0.4172014955201566,0.4105095050935697,0.4130264719531229,0.4095826585452877,0.40046002645433054,0.4033383842937182,0.40129339660782853,0.40189588517420965,0.4097169989377915,0.4014006646018429,0.41620722337563704,0.4170308883296765,0.41444675127387137,0.4167228759468636,0.4175914912983949,0.42771758993335857,0.4265292137996699,0.42806850951377723,0.4331974520275822,0.43710788120938027,0.4343648853624395,0.4336638124015593,0.43608653666637137
